ProspectId,user_pseudo_id,visitStartTime,event_date,day_of_week_past,timeOnSite_past,device_category_past,mobile_brand_name_past,operating_system_past,os_version_past,browser_past,region_past,city_past,ft_campaign_past,ft_source_past,ft_medium_past,utm_term_placement_past,mx_Last_Activity_Notes,ProspectActivityName_Max,mx_Last_Activity_done_by_Agent,mx_Sub_Dispostion,label
179fcfc4-922c-4fdd-9f34-cfc9b99cb7bd,261842683.2,1683020643,20230502,3,0.461743433,mobile,Samsung,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Leads_Performance_Max_FandO_Tier_1,google,cpc,,NI...,Outbound Phone Call Activity,,Enquiry only,0
179fcfc4-922c-4fdd-9f34-cfc9b99cb7bd,261842683.2,1683020643,20230502,3,0.461743433,mobile,Samsung,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Leads_Performance_Max_FandO_Tier_1,google,cpc,,NI...,Outbound Phone Call Activity,,Enquiry only,0
179fcfc4-922c-4fdd-9f34-cfc9b99cb7bd,261842683.2,1683020643,20230502,3,0.0302432,mobile,Samsung,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Leads_Performance_Max_FandO_Tier_1,google,cpc,,NI...,Outbound Phone Call Activity,,Enquiry only,0
179fcfc4-922c-4fdd-9f34-cfc9b99cb7bd,261842683.2,1683020643,20230502,3,0.0302432,mobile,Samsung,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Leads_Performance_Max_FandO_Tier_1,google,cpc,,NI...,Outbound Phone Call Activity,,Enquiry only,0
179fcfc4-922c-4fdd-9f34-cfc9b99cb7bd,261842683.2,1683020643,20230502,3,0.0302432,mobile,Samsung,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Leads_Performance_Max_FandO_Tier_1,google,cpc,,NI...,Outbound Phone Call Activity,,Enquiry only,0
179fcfc4-922c-4fdd-9f34-cfc9b99cb7bd,261842683.2,1683020643,20230502,3,0.780246533,mobile,Samsung,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Leads_Performance_Max_FandO_Tier_1,google,cpc,,NI...,Outbound Phone Call Activity,,Enquiry only,0
179fcfc4-922c-4fdd-9f34-cfc9b99cb7bd,261842683.2,1683020643,20230502,3,0.780246533,mobile,Samsung,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Leads_Performance_Max_FandO_Tier_1,google,cpc,,NI...,Outbound Phone Call Activity,,Enquiry only,0
179fcfc4-922c-4fdd-9f34-cfc9b99cb7bd,261842683.2,1683020643,20230502,3,0.780246533,mobile,Samsung,Android,Android 13.0.0,Chrome,Karnataka,Bengaluru,Leads_Performance_Max_FandO_Tier_1,google,cpc,,NI...,Outbound Phone Call Activity,,Enquiry only,0
17d0f957-f781-4514-9c0a-c900e56c9c7e,637283869.2,1682906259,20230501,2,0.277289483,mobile,Samsung,Android,Android 13.0.0,Chrome,Tamil Nadu,Coimbatore,Display_Prospecting_Fando_Tier1,google,cpc,,,Language Barrier,,Tamil,0
17d0f957-f781-4514-9c0a-c900e56c9c7e,637283869.2,1682906259,20230501,2,0.0561766,mobile,Samsung,Android,Android 13.0.0,Chrome,Tamil Nadu,Coimbatore,Display_Prospecting_Fando_Tier1,google,cpc,,,Language Barrier,,Tamil,0
17d0f957-f781-4514-9c0a-c900e56c9c7e,637283869.2,1682906259,20230501,2,1.286940733,mobile,Samsung,Android,Android 13.0.0,Chrome,Tamil Nadu,Coimbatore,Display_Prospecting_Fando_Tier1,google,cpc,,,Language Barrier,,Tamil,0
17eb5012-1582-4a35-b5b4-6cf902218f36,1698112648,1682902305,20230501,2,0.345760217,mobile,OPPO,Android,Android 10.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Advisory_Tier1,google,cpc,,,Inbound Phone Call Activity,,Ringing,0
17eb5012-1582-4a35-b5b4-6cf902218f36,1698112648,1682902305,20230501,2,0.064084867,mobile,OPPO,Android,Android 10.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Advisory_Tier1,google,cpc,,,Inbound Phone Call Activity,,Ringing,0
17eb5012-1582-4a35-b5b4-6cf902218f36,1698112648,1682902305,20230501,2,0.790622833,mobile,OPPO,Android,Android 10.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Advisory_Tier1,google,cpc,,,Inbound Phone Call Activity,,Ringing,0
1802a66c-5a2d-4eb2-801c-ee65ee17d1f8,77479548.17,1683031218,20230502,3,0.940357117,mobile,Apple,iOS,iOS 15.7.3,Safari,Maharashtra,Mumbai,,google,cpc,,RINGING,Outbound Phone Call Activity,,RINGING,0
1802a66c-5a2d-4eb2-801c-ee65ee17d1f8,77479548.17,1683031218,20230502,3,0.940357117,mobile,Apple,iOS,iOS 15.7.3,Safari,Maharashtra,Mumbai,,google,cpc,mobileapp::1,RINGING,Outbound Phone Call Activity,,RINGING,0
1802a66c-5a2d-4eb2-801c-ee65ee17d1f8,77479548.17,1683031218,20230502,3,0.940357117,mobile,Apple,iOS,iOS 15.7.3,Safari,Maharashtra,Mumbai,,google,cpc,,RINGING,Outbound Phone Call Activity,,RINGING,0
1802a66c-5a2d-4eb2-801c-ee65ee17d1f8,77479548.17,1683031218,20230502,3,1.182687133,mobile,Apple,iOS,iOS 15.7.3,Safari,Maharashtra,Mumbai,,google,cpc,,RINGING,Outbound Phone Call Activity,,RINGING,0
1802a66c-5a2d-4eb2-801c-ee65ee17d1f8,77479548.17,1683031218,20230502,3,1.182687133,mobile,Apple,iOS,iOS 15.7.3,Safari,Maharashtra,Mumbai,,google,cpc,mobileapp::1,RINGING,Outbound Phone Call Activity,,RINGING,0
1802a66c-5a2d-4eb2-801c-ee65ee17d1f8,77479548.17,1683031218,20230502,3,1.182687133,mobile,Apple,iOS,iOS 15.7.3,Safari,Maharashtra,Mumbai,,google,cpc,,RINGING,Outbound Phone Call Activity,,RINGING,0
1802a66c-5a2d-4eb2-801c-ee65ee17d1f8,77479548.17,1683031218,20230502,3,3.099285683,mobile,Apple,iOS,iOS 15.7.3,Safari,Maharashtra,Mumbai,,google,cpc,,RINGING,Outbound Phone Call Activity,,RINGING,0
1802a66c-5a2d-4eb2-801c-ee65ee17d1f8,77479548.17,1683031218,20230502,3,3.099285683,mobile,Apple,iOS,iOS 15.7.3,Safari,Maharashtra,Mumbai,,google,cpc,mobileapp::1,RINGING,Outbound Phone Call Activity,,RINGING,0
1802a66c-5a2d-4eb2-801c-ee65ee17d1f8,77479548.17,1683031218,20230502,3,3.099285683,mobile,Apple,iOS,iOS 15.7.3,Safari,Maharashtra,Mumbai,,google,cpc,,RINGING,Outbound Phone Call Activity,,RINGING,0
180fae24-6265-4c09-87ed-10d035459dd7,18817314.17,1682907416,20230501,2,0.115830367,mobile,Vivo,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Demat_Tier1,google,cpc,,Customer will do own,Lead Capture,,Others,0
180fae24-6265-4c09-87ed-10d035459dd7,18817314.17,1682950577,20230501,2,5.846291217,mobile,Vivo,Android,Android 13.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Demat_Tier1,google,cpc,,Customer will do own,Lead Capture,,Others,0
181915e0-a5fb-43cc-9b86-f12d27064f75,737232254.2,1683046823,20230502,3,0.834608317,mobile,Apple,iOS,iOS 15.7.4,Safari (in-app),Haryana,Gurgaon,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,client doing process by himself,Not Contactable,,Others,0
181915e0-a5fb-43cc-9b86-f12d27064f75,737232254.2,1683046823,20230502,3,0.834608317,mobile,Apple,iOS,iOS 15.7.4,Safari (in-app),Haryana,Gurgaon,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,client doing process by himself,Not Contactable,,Others,0
181915e0-a5fb-43cc-9b86-f12d27064f75,737232254.2,1683046823,20230502,3,0.834608317,mobile,Apple,iOS,iOS 15.7.4,Safari (in-app),Haryana,Gurgaon,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,client doing process by himself,Not Contactable,,Others,0
181915e0-a5fb-43cc-9b86-f12d27064f75,737232254.2,1683046823,20230502,3,0.0313898,mobile,Apple,iOS,iOS 15.7.4,Safari (in-app),Haryana,Gurgaon,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,client doing process by himself,Not Contactable,,Others,0
181915e0-a5fb-43cc-9b86-f12d27064f75,737232254.2,1683046823,20230502,3,0.0313898,mobile,Apple,iOS,iOS 15.7.4,Safari (in-app),Haryana,Gurgaon,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,client doing process by himself,Not Contactable,,Others,0
181915e0-a5fb-43cc-9b86-f12d27064f75,737232254.2,1683046823,20230502,3,0.0313898,mobile,Apple,iOS,iOS 15.7.4,Safari (in-app),Haryana,Gurgaon,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,client doing process by himself,Not Contactable,,Others,0
181915e0-a5fb-43cc-9b86-f12d27064f75,737232254.2,1683046823,20230502,3,2.72444725,mobile,Apple,iOS,iOS 15.7.4,Safari (in-app),Haryana,Gurgaon,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,client doing process by himself,Not Contactable,,Others,0
181915e0-a5fb-43cc-9b86-f12d27064f75,737232254.2,1683046823,20230502,3,2.72444725,mobile,Apple,iOS,iOS 15.7.4,Safari (in-app),Haryana,Gurgaon,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,client doing process by himself,Not Contactable,,Others,0
181915e0-a5fb-43cc-9b86-f12d27064f75,737232254.2,1683046823,20230502,3,2.72444725,mobile,Apple,iOS,iOS 15.7.4,Safari (in-app),Haryana,Gurgaon,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,client doing process by himself,Not Contactable,,Others,0
183ca6ff-f139-448c-bc62-7c6f4d936422,1996004858,1683002157,20230502,3,0.935802267,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,done,Outbound Phone Call Activity,,DONE,0
183ca6ff-f139-448c-bc62-7c6f4d936422,1996004858,1683002157,20230502,3,0.935802267,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,done,Outbound Phone Call Activity,,DONE,0
183ca6ff-f139-448c-bc62-7c6f4d936422,1996004858,1683002157,20230502,3,0.125527367,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,done,Outbound Phone Call Activity,,DONE,0
183ca6ff-f139-448c-bc62-7c6f4d936422,1996004858,1683002157,20230502,3,0.125527367,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,done,Outbound Phone Call Activity,,DONE,0
183ca6ff-f139-448c-bc62-7c6f4d936422,1996004858,1683016484,20230502,3,0.478583383,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,done,Outbound Phone Call Activity,,DONE,0
183ca6ff-f139-448c-bc62-7c6f4d936422,1996004858,1683016484,20230502,3,0.478583383,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,done,Outbound Phone Call Activity,,DONE,0
183ca6ff-f139-448c-bc62-7c6f4d936422,1996004858,1683016484,20230502,3,2.592372683,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,done,Outbound Phone Call Activity,,DONE,0
183ca6ff-f139-448c-bc62-7c6f4d936422,1996004858,1683016484,20230502,3,2.592372683,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,done,Outbound Phone Call Activity,,DONE,0
183ca6ff-f139-448c-bc62-7c6f4d936422,1996004858,1683032763,20230502,3,0.132513433,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,done,Outbound Phone Call Activity,,DONE,0
183ca6ff-f139-448c-bc62-7c6f4d936422,1996004858,1683039149,20230502,3,0.1171331,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,done,Outbound Phone Call Activity,,DONE,0
183ca6ff-f139-448c-bc62-7c6f4d936422,1996004858,1683049128,20230502,3,38.01881725,mobile,OnePlus,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,link,diydirect,message,,done,Outbound Phone Call Activity,,DONE,0
18434ec4-cdb1-454a-9a74-2ce7503835c7,1254301078,1682943867,20230501,2,0.2590613,mobile,Vivo,Android,Android 11,Android Webview,Delhi,Delhi,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,ringing..,Outbound Phone Call Activity,,Ringing,0
18434ec4-cdb1-454a-9a74-2ce7503835c7,1254301078,1682943867,20230501,2,0.121147267,mobile,Vivo,Android,Android 11,Android Webview,Delhi,Delhi,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,ringing..,Outbound Phone Call Activity,,Ringing,0
18434ec4-cdb1-454a-9a74-2ce7503835c7,1254301078,1682943867,20230501,2,1.700653833,mobile,Vivo,Android,Android 11,Android Webview,Delhi,Delhi,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,ringing..,Outbound Phone Call Activity,,Ringing,0
1848ef5a-05a6-4abf-9177-2beb8f665d67,1721955408,1682971887,20230502,3,0.411591067,mobile,OPPO,Android,Android 11.0.0,Chrome,Maharashtra,Navi Mumbai,Display_Prospecting_MTF_Tier1,google,cpc,u.technicalbuz.com,,Outbound Phone Call Activity,,,0
1848ef5a-05a6-4abf-9177-2beb8f665d67,1721955408,1682971887,20230502,3,0.411591067,mobile,OPPO,Android,Android 11.0.0,Chrome,Maharashtra,Navi Mumbai,Display_Prospecting_MTF_Tier1,google,cpc,,,Outbound Phone Call Activity,,,0
1848ef5a-05a6-4abf-9177-2beb8f665d67,1721955408,1682971887,20230502,3,0.411591067,mobile,OPPO,Android,Android 11.0.0,Chrome,Maharashtra,Navi Mumbai,Display_Prospecting_MTF_Tier1,google,cpc,,,Outbound Phone Call Activity,,,0
1848ef5a-05a6-4abf-9177-2beb8f665d67,1721955408,1682971887,20230502,3,0.019431017,mobile,OPPO,Android,Android 11.0.0,Chrome,Maharashtra,Navi Mumbai,Display_Prospecting_MTF_Tier1,google,cpc,u.technicalbuz.com,,Outbound Phone Call Activity,,,0
1848ef5a-05a6-4abf-9177-2beb8f665d67,1721955408,1682971887,20230502,3,0.019431017,mobile,OPPO,Android,Android 11.0.0,Chrome,Maharashtra,Navi Mumbai,Display_Prospecting_MTF_Tier1,google,cpc,,,Outbound Phone Call Activity,,,0
1848ef5a-05a6-4abf-9177-2beb8f665d67,1721955408,1682971887,20230502,3,0.019431017,mobile,OPPO,Android,Android 11.0.0,Chrome,Maharashtra,Navi Mumbai,Display_Prospecting_MTF_Tier1,google,cpc,,,Outbound Phone Call Activity,,,0
1848ef5a-05a6-4abf-9177-2beb8f665d67,1721955408,1682971887,20230502,3,0.43036845,mobile,OPPO,Android,Android 11.0.0,Chrome,Maharashtra,Navi Mumbai,Display_Prospecting_MTF_Tier1,google,cpc,u.technicalbuz.com,,Outbound Phone Call Activity,,,0
1848ef5a-05a6-4abf-9177-2beb8f665d67,1721955408,1682971887,20230502,3,0.43036845,mobile,OPPO,Android,Android 11.0.0,Chrome,Maharashtra,Navi Mumbai,Display_Prospecting_MTF_Tier1,google,cpc,,,Outbound Phone Call Activity,,,0
1848ef5a-05a6-4abf-9177-2beb8f665d67,1721955408,1682971887,20230502,3,0.43036845,mobile,OPPO,Android,Android 11.0.0,Chrome,Maharashtra,Navi Mumbai,Display_Prospecting_MTF_Tier1,google,cpc,,,Outbound Phone Call Activity,,,0
184d7569-3783-4393-a746-1b29c0e90eb7,1893344810,1682904562,20230501,2,0.221662083,mobile,Samsung,Android,Android 13.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Demat_Tier_1,google,cpc,,,Inbound Phone Call Activity,,,1
18616522-47cb-4554-971d-8c4d625b41fe,1193092723,1683045285,20230502,3,0.100978583,mobile,Vivo,Android,Android 12,Chrome,Karnataka,Bengaluru,Display_Prospecting_Advisory_Tier1,google,cpc,,Kannada,Language Barrier,,Kannada,0
1870e186-b99e-4573-92ca-9cc4d5e9e21c,1191636792,1682965818,20230502,3,0.113657583,mobile,Vivo,Android,Android 13.0.0,Chrome,Odisha,Bhubaneswar,Display_Prospecting_MTF_Tier1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,0.405659833,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,0.405659833,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,0.405659833,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,mobileapp::2,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,0.405659833,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,0.2542746,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,0.2542746,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,0.2542746,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,mobileapp::2,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,0.2542746,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,12.51275005,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,12.51275005,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,12.51275005,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,mobileapp::2,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,12.51275005,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,0,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,0,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,0,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,mobileapp::2,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682967947,20230502,3,0,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Pune,Display_Prospecting_Advisory_Tier1,google,cpc,,RINGING,WhatsApp Message,,RINGING,0
1871d910-ebcd-4c6f-a2ce-f688d28be61f,1550192868,1682975822,20230502,3,0.106575383,mobile,OnePlus,Android,Android 12.0.0,Chrome,Maharashtra,Nashik,Display_Prospecting_Advisory_Tier1,google,cpc,,RINGING,WhatsApp Message,,RINGING,0
18a8048f-39df-4e05-afd1-463579d56adf,2069311245,1683003097,20230502,3,0.462889633,mobile,OPPO,Android,Android 13.0.0,Chrome,Delhi,New Delhi,Display_Prospecting_Fando_Tier1,google,cpc,,she dont have pan card ghar me puch ke batayegi,Call Back,,,0
18a8048f-39df-4e05-afd1-463579d56adf,2069311245,1683003097,20230502,3,0.462889633,mobile,OPPO,Android,Android 13.0.0,Chrome,Delhi,New Delhi,Display_Prospecting_Fando_Tier1,google,cpc,as12i.epicplay.in,she dont have pan card ghar me puch ke batayegi,Call Back,,,0
18a8048f-39df-4e05-afd1-463579d56adf,2069311245,1683003097,20230502,3,0.462889633,mobile,OPPO,Android,Android 13.0.0,Chrome,Delhi,New Delhi,Display_Prospecting_Fando_Tier1,google,cpc,as12i.epicplay.in,she dont have pan card ghar me puch ke batayegi,Call Back,,,0
18a8048f-39df-4e05-afd1-463579d56adf,2069311245,1683003097,20230502,3,0.462889633,mobile,OPPO,Android,Android 13.0.0,Chrome,Delhi,New Delhi,Display_Prospecting_Fando_Tier1,google,cpc,,she dont have pan card ghar me puch ke batayegi,Call Back,,,0
18a8048f-39df-4e05-afd1-463579d56adf,2069311245,1683003097,20230502,3,0.128636433,mobile,OPPO,Android,Android 13.0.0,Chrome,Delhi,New Delhi,Display_Prospecting_Fando_Tier1,google,cpc,,she dont have pan card ghar me puch ke batayegi,Call Back,,,0
18a8048f-39df-4e05-afd1-463579d56adf,2069311245,1683003097,20230502,3,0.128636433,mobile,OPPO,Android,Android 13.0.0,Chrome,Delhi,New Delhi,Display_Prospecting_Fando_Tier1,google,cpc,as12i.epicplay.in,she dont have pan card ghar me puch ke batayegi,Call Back,,,0
18a8048f-39df-4e05-afd1-463579d56adf,2069311245,1683003097,20230502,3,0.128636433,mobile,OPPO,Android,Android 13.0.0,Chrome,Delhi,New Delhi,Display_Prospecting_Fando_Tier1,google,cpc,as12i.epicplay.in,she dont have pan card ghar me puch ke batayegi,Call Back,,,0
18a8048f-39df-4e05-afd1-463579d56adf,2069311245,1683003097,20230502,3,0.128636433,mobile,OPPO,Android,Android 13.0.0,Chrome,Delhi,New Delhi,Display_Prospecting_Fando_Tier1,google,cpc,,she dont have pan card ghar me puch ke batayegi,Call Back,,,0
18a8048f-39df-4e05-afd1-463579d56adf,2069311245,1683003097,20230502,3,0.167825433,mobile,OPPO,Android,Android 13.0.0,Chrome,Delhi,New Delhi,Display_Prospecting_Fando_Tier1,google,cpc,,she dont have pan card ghar me puch ke batayegi,Call Back,,,0
18a8048f-39df-4e05-afd1-463579d56adf,2069311245,1683003097,20230502,3,0.167825433,mobile,OPPO,Android,Android 13.0.0,Chrome,Delhi,New Delhi,Display_Prospecting_Fando_Tier1,google,cpc,as12i.epicplay.in,she dont have pan card ghar me puch ke batayegi,Call Back,,,0
18a8048f-39df-4e05-afd1-463579d56adf,2069311245,1683003097,20230502,3,0.167825433,mobile,OPPO,Android,Android 13.0.0,Chrome,Delhi,New Delhi,Display_Prospecting_Fando_Tier1,google,cpc,as12i.epicplay.in,she dont have pan card ghar me puch ke batayegi,Call Back,,,0
18a8048f-39df-4e05-afd1-463579d56adf,2069311245,1683003097,20230502,3,0.167825433,mobile,OPPO,Android,Android 13.0.0,Chrome,Delhi,New Delhi,Display_Prospecting_Fando_Tier1,google,cpc,,she dont have pan card ghar me puch ke batayegi,Call Back,,,0
